factor,ic_mean,ic_std,ic_ir,ic_t,ic_p,ic_n,ls_mean_qhi_qlo,ls_t,ls_p,ls_n,mono_score,recommendation,ic_mode_used,Q1_mean_ret,Q2_mean_ret,Q3_mean_ret,Q4_mean_ret,Q5_mean_ret,Q6_mean_ret,Q7_mean_ret,Q8_mean_ret,Q9_mean_ret,Q10_mean_ret
vol_of_vol20,-0.012418826746474218,0.16971947960632675,-0.07317266571450926,-3.102728111834106,0.001947303580596927,1798,0.0007610217286720334,2.3501328997494992,0.018874343612535753,1798,0.7575757575757575,KEEP,auto,0.0005219948702102738,0.000544191904265339,0.0004763560399896368,0.0003553330644228678,0.0006130800792165691,0.0005075141030422872,0.0006800573754856441,0.0011186529213924848,0.0008307605033081255,0.0012830165988823071
range_vol60,-0.018572800122098623,0.2714064967266861,-0.06843167111361358,-2.9016965232946728,0.0037566661431845585,1798,0.0012162319130151968,2.551630480614366,0.010804183181521793,1798,0.9393939393939393,KEEP,auto,0.00033394508913082716,0.0005022693376242309,0.00042617796796212145,0.00041532687475692937,0.0005330800659649721,0.0006015685857651318,0.0008218297633238113,0.0008995722474071506,0.00085561575748533,0.001550177002146024
up_var_share_20,-0.01022560241156656,0.16438445753188716,-0.06220540898511045,-2.637685388137626,0.008419401218443158,1798,0.0006519517092665689,2.0570219829995087,0.03982816012054948,1798,0.9393939393939393,KEEP,auto,0.0004263547860274205,0.00037464245583535824,0.0005731930898428382,0.0006349194277243993,0.00048808923794974686,0.0006738246426316396,0.0008156415352204209,0.0007799397646363152,0.0010312232085624034,0.0010783064952939894
tail_ratio_20,-0.010223523759726292,0.1643717255968692,-0.06219758126041734,-2.6373534704574393,0.008427612306689678,1798,0.0006523752038453876,2.0584545434272967,0.039690407606939745,1798,0.9393939393939393,KEEP,auto,0.0004263129961417524,0.00037391698479594045,0.0005755251010003726,0.0006328831152801452,0.0004884476727998609,0.000673154763959694,0.0008175488943557518,0.0007776550044962726,0.0010310684715474847,0.0010786881999871399
range_vol120,-0.01654572940548959,0.2681104876688412,-0.061712354295987766,-2.616778473927594,0.008950810274502237,1798,0.0011814977238008455,2.6438757039646843,0.008267569741224386,1798,0.9636363636363635,KEEP,auto,0.00032820592102165817,0.00033120521486563873,0.0005278451941481504,0.0004133474564426226,0.0006973221436333502,0.0006673954136679996,0.0007926738782996915,0.0008301706401039522,0.0008192823038486161,0.001509703644822504
downside_vol60,-0.01574099600606369,0.2587003489885778,-0.06084644287340599,-2.580061378999207,0.009957020727202276,1798,0.0010982120140181394,2.4375355409540176,0.014884154385513335,1798,0.8303030303030302,KEEP,auto,0.00029431231731745397,0.0004485501014856156,0.00027711163608327657,0.0005439324966470519,0.00042005018220222276,0.0008719948152912947,0.0008329994931903819,0.0010925476254399044,0.0007683059485593747,0.001392524331335593
price_zscore_20,-0.011860356563132899,0.19608031168522733,-0.060487238423879236,-2.5648300937568336,0.010403204660656008,1798,0.0008254617466557714,2.305531822677418,0.0212502093098975,1798,0.8787878787878788,KEEP,auto,0.0003154342951794042,0.00047689347071628056,0.00045382197560787826,0.0005975705660321917,0.0007298041883677682,0.00046740135757833466,0.0007083165572329752,0.0009248481629728716,0.001062780447088435,0.0011408960418351755
price_zscore_60,-0.011136425654253301,0.20955115164174087,-0.05314418731180581,-2.2534639450783494,0.024350016095386742,1798,0.0007701619640755492,2.0511488852395443,0.040397158931908005,1798,0.8545454545454544,KEEP,auto,0.0003420451816479072,0.0005826525935333823,0.0004904012274594419,0.0006599260726887618,0.0005122476225284991,0.0005762284430471277,0.0008372720389986627,0.0007838282574885964,0.000977597188495857,0.0011122071457234563
vol_zscore_20,-0.016075341607881048,0.13874080830241392,-0.11586599360760215,-4.913046040642106,9.781398761171644e-07,1798,-0.0003144646486964131,-1.1307070312227392,0.258329305252462,1798,-0.3696969696969697,WATCH,auto,0.0009379490311941689,0.0006867918681867895,0.0004511054798029069,0.0006576649509727659,0.0008529832285860992,0.0007163365625411065,0.0007468675398082231,0.0006615556901543432,0.0005243747804742542,0.0006234843824977558
close_rank_20,-0.013162648495914414,0.1924507625261349,-0.06839488876603916,-2.900136847660008,0.003775321440324015,1798,0.0005579713195866937,1.65641085931601,0.09781322342264634,1798,0.9757575757575757,WATCH,auto,0.00036171412133008087,0.0004289314264810332,0.0005232238620696775,0.0006830784968519518,0.0006767502610479019,0.0006989040937411549,0.0007757848920069968,0.0008452793498874015,0.0010227006632256405,0.0009196854409167747
upper_shadow_ratio,0.008630125717207294,0.13141119707848642,0.0656726816973814,2.7847075638464047,0.00541377557567294,1798,0.000246847371315067,1.029503279365767,0.30338178431991897,1798,0.8424242424242423,WATCH,auto,0.0008068080393186075,0.00016509640226626733,0.00017788926823324977,0.0004750707052512807,0.0005551677188021757,0.0008324230382345504,0.0009980526021215518,0.000877751664980232,0.000894555147640907,0.0010536554106336748
gap_fill_1,0.007885798924441143,0.12353362494808276,0.06383524265361186,2.706794948264944,0.006857919406437339,1798,0.0005160588003779196,1.8218110389180617,0.06864982641928934,1798,0.4545454545454545,WATCH,auto,0.0007612801370613548,0.0005397635088418634,0.0005838742492080321,0.0004860462001943979,0.0004428300280922888,0.0007532182455469735,0.00032855105474218133,0.000849272201202723,0.0008996290288861844,0.0012773389374392745
stoch_k,-0.011824544382010315,0.1906663990805939,-0.062016928200401625,-2.6296932694475905,0.008619115286596757,1798,0.0006021515068096722,1.7970745556781749,0.07249163931133892,1798,0.9272727272727272,WATCH,auto,0.000277591427431448,0.00043958361011223266,0.0003762101656445587,0.0005199301608696555,0.0007788588613437285,0.0007322695958102495,0.0008002740602015238,0.0010499840305426965,0.001027348824801088,0.0008797429342411202
downside_vol10,-0.013660577410130544,0.22123950135838466,-0.0617456526807202,-2.618190419677816,0.00891399942595326,1798,0.0004554460967562202,1.152547561714109,0.24924943165108204,1798,0.9030303030303028,WATCH,auto,0.00043091188754498143,0.0004031724688539594,0.0005323315675375408,0.0006025904885538458,0.0008225492610849836,0.0006553896239436414,0.000789902749798671,0.0009106400387164835,0.000901722864609815,0.0008863579843012016
downside_vol20,-0.013877124660563102,0.23783642227765953,-0.058347348684729225,-2.474092712727273,0.013449264838351285,1798,0.0006918579556287839,1.6196079726940296,0.10549198155244106,1798,0.8909090909090909,WATCH,auto,0.00032696142162468847,0.0003561234871479022,0.0004432238656364406,0.0006756265754134661,0.0008583323915773952,0.0004188423447161071,0.0007532069965536021,0.0008777920426355074,0.0012092736763125082,0.0010188193772534724
price_volume_corr_20,-0.007805329476025503,0.1376177666876355,-0.05671745490349383,-2.4049806036499093,0.016273884353665568,1798,0.0006585808812157673,2.647407824759386,0.008182039448826733,1798,0.8909090909090909,WATCH,auto,0.00035299189473608723,0.0006077962044234723,0.00041093478355950754,0.0007309202148386495,0.0006256359364605507,0.0007204922803024149,0.0006259751654286394,0.000988582106224961,0.0008265593159922355,0.0010115727759518545
body_ratio,0.006808592093065088,0.12067288458481133,0.05642188894788433,2.392447770652561,0.016838581942646407,1798,0.00029929382645073604,1.35399502283339,0.1759082144953181,1798,0.6969696969696969,WATCH,auto,0.0006414458770098823,0.0005782572378588189,0.0005926489431747118,0.0005565245881721423,0.0005811235987108476,0.0007721398953564027,0.0007668387335110086,0.000748508336787805,0.0006645802134041588,0.0009407397034606184
trend_stability_20,-0.011241118320242141,0.20631183989605648,-0.0544860553127034,-2.310362945929292,0.02098084709153992,1798,0.0004323836332117102,1.1139448918721462,0.26545179826595966,1798,0.7575757575757575,WATCH,auto,0.0005383622800482472,0.0004544572459387771,0.0005258973707681745,0.0003920637984774039,0.0005092002945424286,0.0006328766516621309,0.0009417063371977193,0.0010346480830224851,0.0008716250713899359,0.0009707459132599574
regime_score,-0.007119492313686331,0.15969208823830855,-0.044582623924748925,-1.8904294274360096,0.05886131774609519,1798,0.0005158144609350336,1.8704133424503646,0.061591083823427754,1774,0.7818181818181817,WATCH,auto,0.00045880170662190254,0.0006601884029211899,0.0004638447026976822,0.0003784375693546602,0.0006056509627345398,0.0005802558267439873,0.0008286075150774882,0.0008400996903968245,0.0008129697984686074,0.0009746161675569361
vol_rank_60,-0.00552426719414862,0.13682995424532135,-0.04037322985758078,-1.711939206006226,0.08708041149763503,1798,0.0004401917825014537,1.6828528473753421,0.0925772935100449,1798,0.8303030303030302,WATCH,auto,0.000675776579763692,0.00031648519562633076,0.000549079937128636,0.000615209369026757,0.0004849514512930752,0.0007064451731548953,0.0008042473897379173,0.0007586954495008814,0.00089868594671669,0.001115968362265146
mom_sign20,-0.006503835971662242,0.17400920669259123,-0.03737638999269775,-1.5848647143959809,0.11317302494541648,1798,0.0005058332486899679,1.8498829596899622,0.06455863946413684,1293,0.8666666666666665,WATCH,auto,0.0005791593887644955,0.0008317249773076085,0.0008303539393002597,0.000888013491885209,0.0007582625235069801,0.0008843880317772647,0.0009992172357885,0.0009789304215365032,0.0011079940870798767,0.0010849926374544635
turn_of_month,0.03675521641026118,0.01948173498790717,1.8866500562232327,29.28868506351826,3.355251831428304e-81,241,,,,0,,DROP,auto,,,,,,,,,,
dayofweek,0.01605055033778919,0.02977430638427535,0.5390738622299506,8.368676811445361,4.837115915178696e-15,241,,,,0,,DROP,auto,,,,,,,,,,
intraday_ret,-0.03191680096060223,0.18603264901640548,-0.17156558877892245,-7.274866511008902,5.155395907303273e-13,1798,0.0002148685594481996,0.5923492102479927,0.5536912927874282,1798,-0.5393939393939393,DROP,auto,0.0006789852346485991,0.0013289092016119885,0.000945945361038285,0.0007900572007199088,0.0005388669290080334,0.0005530308647976843,0.0004039248259887132,0.00041300179128451873,0.0003786573422879422,0.0008938537940967989
co_spread,-0.031916777743137476,0.1860331741614243,-0.171564979671006,-7.274840683109413,5.156354099158029e-13,1798,0.00021514926727835853,0.5931353647125805,0.5531652037266136,1798,-0.5393939393939393,DROP,auto,0.0006787045268184401,0.0013290918707424902,0.0009468337261128606,0.0007899024464800937,0.0005381495483430269,0.0005527196101559355,0.0004035381468619333,0.00041379322974254034,0.0003786573422879422,0.0008938537940967989
zret120,-0.026177154779616484,0.18401681240042753,-0.14225414753220486,-6.031978448007379,1.961758485874514e-09,1798,0.0008583479514509662,2.489871292339647,0.01286871809264703,1798,0.06666666666666665,DROP,auto,0.0003076659059924513,0.001067174254619839,0.00100872932408054,0.0007593810306416814,0.000621085703227589,0.00040516198730645097,0.0005103434388999911,0.0005504987503306685,0.0004526465583818998,0.0011660138574434173
zret60,-0.02382695824470418,0.18343653617006314,-0.12989210733141143,-5.507792957755116,4.158231065372689e-08,1798,0.0009206158600980268,2.7164986143406864,0.006660900667361163,1798,0.16363636363636364,DROP,auto,0.00026601719981075487,0.001040560881166798,0.0010455273851877986,0.0006487902797467776,0.0005035518828892004,0.0005345832073583831,0.0005516854021811332,0.0005821787551577921,0.0005143202051862116,0.0011866330599087818
mom2,-0.02372292489997727,0.19192477695052737,-0.12360532744603554,-5.241215698435709,1.78321151669749e-07,1798,0.0007067711608435629,1.8676850583939484,0.06196864884703381,1798,-0.29696969696969694,DROP,auto,0.0006481970243443638,0.0008016539755993463,0.0006569014312668486,0.0007185742817594881,0.0006257646975977711,0.0005887890703551068,0.0005215917291589222,0.0006257799255698158,0.000384295066738893,0.0013549681851879266
mom5,-0.023533773268595556,0.19939816966090904,-0.11802401851840684,-5.004552404274069,6.14663024672695e-07,1798,0.00011517976455322405,0.2950871868990071,0.767961365537778,1798,-0.09090909090909088,DROP,auto,0.0008166831081148317,0.0006282508615825454,0.0007509942933099526,0.0007071954583239714,0.0006425999098297769,0.0005605939805698787,0.0005514238521326241,0.0006920865934511219,0.000637804204105287,0.0009318628726680558
mom3,-0.022826088780855062,0.19450612332166198,-0.1173540883497365,-4.9761454691569424,7.106119203751178e-07,1798,0.000560359273378773,1.491848424739972,0.13591440895502122,1798,0.006060606060606061,DROP,auto,0.0006347349118002315,0.0007206832390246462,0.0005977761782659761,0.0008597878002357583,0.0006767581293484684,0.0005125629538087519,0.0005776433978825258,0.0007695996212822502,0.0003824358921068742,0.0011950941851790048
vol_chg_5,-0.015048349365221108,0.13046428374938268,-0.11534459035645694,-4.890937067173216,1.0930603804773327e-06,1798,-0.00017329058745934058,-0.6549795845076921,0.5125647270293521,1798,-0.6363636363636362,DROP,auto,0.0008352628605871747,0.0008189889655350381,0.0008270723610586695,0.0005445745117876657,0.0007374448045095672,0.0006551312553517305,0.0005946344901072764,0.000659560122707038,0.0005223628148335146,0.000661972273127834
zret20,-0.020071476561646612,0.18070911727914332,-0.11107063585863233,-4.709709300771497,2.671033754125205e-06,1798,0.0008496776466552779,2.5863007264767943,0.009779227105595662,1798,0.18787878787878787,DROP,auto,0.0003423781564226233,0.0009991320877420734,0.0009221625820422342,0.0007292486292817712,0.0004470549873959957,0.00047499912673559666,0.0006122951042770575,0.0006513808400459352,0.0004993798361687401,0.0011920558030779013
zret10,-0.01939905075105255,0.1794816441303814,-0.10808375889938049,-4.5830572645559755,4.897905014995645e-06,1798,0.0004883810166697861,1.5155438955350726,0.12981059498953962,1798,0.18787878787878787,DROP,auto,0.0004740847120495298,0.0009796370132014827,0.0007464330867349533,0.0006196717439006735,0.00048167607400364295,0.0005491388232639817,0.000714909637642516,0.0006025667203253231,0.0007131088547573422,0.0009624657287193159
month,-0.004992393294977224,0.017223886831257505,-0.2898528853497311,-4.499726828384253,1.0609260807053593e-05,241,,,,0,,DROP,auto,,,,,,,,,,
gap_sign_persist_20,-0.008201797954072033,0.09363783572299379,-0.08759063994532279,-3.714091023446256,0.00021016193815546217,1798,-4.541472794990529e-05,-0.22411590055665162,0.8226925974001973,1798,-0.17575757575757575,DROP,auto,0.0008686657397212472,0.0007141686869592455,0.0005486726014214688,0.0008405977470202807,0.0006382405526071858,0.0006369407897959478,0.0006835785451803,0.00043042859367625443,0.0007311340993929843,0.000823251011771342
mom8,-0.01756427874959083,0.20300298221727903,-0.0865222695634656,-3.668789095666659,0.00025080387856061837,1798,0.0002409867159164701,0.6142676621047678,0.5391162267436037,1798,0.24848484848484845,DROP,auto,0.0008411774882041053,0.0005789740991744647,0.0006891680281429696,0.000614880676287645,0.000581853396279843,0.0004718855288654492,0.0005931151864485874,0.0006872578074326559,0.000777998119961364,0.0010821642041205753
atr14,-0.020035644627126297,0.24188673377741757,-0.08283068820782438,-3.5122555986643835,0.00045530086798180493,1798,0.00034785881658274174,0.8551850290877395,0.39256272479298415,1798,0.5757575757575757,DROP,auto,0.0005237867160975898,0.0005930734707748085,0.0007065780608337127,0.000588527833655623,0.0009309243867839502,0.0005988588344993972,0.0007728852554873363,0.000642915990995233,0.0007025030686141155,0.0008716455326803315
volume_ratio_20_60,-0.012478511321758853,0.1541631681014638,-0.08094353194367422,-3.432234832234365,0.0006121947759513383,1798,-9.751576842372342e-05,-0.33428266745482393,0.7382052762086546,1798,0.33333333333333326,DROP,auto,0.0008414957010009346,0.0006555290496561776,0.0006396914421443967,0.0005669952525579577,0.0004909342384949392,0.000564626392618795,0.0008463824715203493,0.0006589882932865916,0.0008509533208896539,0.0007439799325772112
mom10,-0.016384453588375616,0.20611191769326143,-0.07949299473676813,-3.370727949504569,0.0007655747201142223,1798,0.0004353152036396699,1.0952928104746333,0.27353515093219866,1798,0.2121212121212121,DROP,auto,0.0008119377765095549,0.0007289879775651376,0.0004551290059433694,0.0005462553319993922,0.0006202580983615749,0.000508128618566279,0.0005429756897387338,0.0006779361749426111,0.0007808312024623881,0.0012472529801492247
signed_volume_20,-0.01350758401507693,0.17578234955251656,-0.07684266395040656,-3.2583464234769774,0.0011415462719738107,1798,9.024200851849389e-05,0.2712007207028361,0.7862678075487937,1798,0.4545454545454545,DROP,auto,0.0006652175684608956,0.0006587213010193838,0.0004829524192560294,0.0005884956595788685,0.0005154743910037601,0.0005473335391615693,0.0005870054593045263,0.0009977224360458278,0.0010608335699972434,0.0007554595769793895
mom15,-0.014976502853693936,0.20972608624343847,-0.07140982374653213,-3.027978623382997,0.0024969862650815523,1798,0.00021777942378637543,0.5252168518261037,0.5994972450082912,1798,0.4787878787878787,DROP,auto,0.000951144836201839,0.0004591690646117483,0.00041692553563518243,0.0003790710750792427,0.0005029123720514143,0.0005033790934632808,0.0009338525143488197,0.0007884586285522673,0.000809467926513942,0.0011689242599882146
ema5,-0.015288345316464063,0.21895589749099986,-0.06982385718609149,-2.960729152785505,0.003109335682486648,1798,3.0865298026915e-05,0.08491954563455154,0.9323348121534892,1798,-0.12727272727272726,DROP,auto,0.0006946232765609608,0.0005638587774918136,0.0007021264449543458,0.000893536868959538,0.0007657247769421536,0.0008042232950734469,0.0006889288638833116,0.0006654359257478129,0.00042063415620153144,0.0007254885745878759
sma5,-0.015252435042934852,0.21902292071861162,-0.06963853368812631,-2.9528709119888186,0.0031891934117051018,1798,4.414266673466091e-05,0.12130051221552068,0.9034665759779374,1798,-0.006060606060606061,DROP,auto,0.0006855599961817222,0.0005675414167748953,0.0007188050094673934,0.0009195826191216273,0.0007520913895568159,0.0007584422834626484,0.0007210092938772214,0.0006793946964677854,0.0003928292292587667,0.0007297026629163829
ema10,-0.015040702696937098,0.2193707662703448,-0.06856293093493354,-2.9072623111963014,0.0036907752264766,1798,3.1440194355535244e-05,0.08627478050211183,0.9312575974241697,1798,-0.1515151515151515,DROP,auto,0.0006924273363768713,0.0005615802276872507,0.0007257174981885522,0.0008941119001288916,0.0007789024109068744,0.0007445612692686413,0.0007004320551578943,0.0006673244973926759,0.00043574773207040245,0.0007238675307324065
sma10,-0.014918114717116234,0.21944491965161103,-0.06798113504199647,-2.8825925187985715,0.003991051240743691,1798,1.2748451675927297e-05,0.03492402439322145,0.972144202339309,1798,-0.22424242424242422,DROP,auto,0.0006999471119714747,0.0005252113374201294,0.0007486258357026415,0.0008923733679140327,0.0007794574361319912,0.0007726652381250363,0.0006846785832533883,0.0006271894987537285,0.00048151516100752764,0.0007126955636474018
ema20,-0.014711976106169833,0.21984611779685193,-0.06691942643155693,-2.8375730689805247,0.00459681767584573,1798,1.640596684361631e-05,0.04512318399212582,0.9640141356067871,1798,-0.17575757575757575,DROP,auto,0.0007060108272297846,0.0005230441297742219,0.0007712712546616258,0.0008746305032099917,0.0007720460050209549,0.0007659948407063146,0.0006915161328547955,0.0005721840579935703,0.0005249919336002622,0.0007224167940734009
